time,acked_bytes
18031329657730,10108
18031335608244,8664
18031340707999,4332
18031342982278,1444
18031345090409,1444
18031346235371,4332
18031348045451,1444
18031348558049,4332
18031352092515,5776
18031356963584,4332
18031358954805,1444
18031361243534,4332
18031366862834,7220
18031369904542,7220
18031374666917,2888
18031377692356,1444
18031379212666,8664
18031384016050,8664
18031386105270,5776
18031395481741,1444
18031396207230,8664
18031397868276,2888
18031403742855,4332
18031406945154,5776
18031411571156,1444
18031413306460,4332
18031416433166,1444
18031417652733,8664
18031419148928,4332
18031424160649,1444
18031429144705,2888
18031430642882,1444
18031431876188,11552
18031438383347,7220
18031439384618,1444
18031440239183,1444
18031442032774,2888
18031450657008,10108
18031451980327,1444
18031452449781,2888
18031453934571,1444
18031456924341,4332
18031461094793,7220
18031462709767,1444
18031462892350,4332
18031466943938,1444
18031468972697,1444
18031470099685,1444
18031472069633,8664
18031472483028,1444
18031477620526,2888
18031479265854,1444
18031480700266,5776
18031488381449,1444
18031490864971,1444
18031491068007,8664
18031495900406,4332
18031498480809,2888
18031501307203,2888
18031504465445,5776
18031508488764,2888
18031509046656,4332
18031509433287,4332
18031511286278,1444
18031515705310,8664
18031518831544,2888
18031523276807,5776
18031527018423,2888
18031528170809,1444
18031530501186,5776
18031533200586,2888
18031536731060,7220
18031539274927,2888
18031540494333,4332
18031544436642,5776
18031548904640,2888
18031549388701,4332
18031553076858,2888
18031554130879,5776
18031558624775,4332
18031559580696,1444
18031562651136,4332
18031564813123,2888
18031571113740,2888
18031571245478,7220
18031578729344,1444
18031578963291,10108
18031581038612,2888
18031584080245,4332
18031584303908,1444
18031590063063,2888
18031592870854,4332
18031597021253,5776
18031598432375,4332
18031599895971,7220
18031607107105,5776
18031607752570,7220
18031612012274,2888
18031619776587,2888
18031620058719,10108
18031620593986,1444
18031621784264,4332
18031623839588,2888
18031629892123,1444
18031631815854,5776
18031632815155,7220
18031634179540,4332
18031641801176,8664
18031646310891,1444
18031648344265,2888
18031649876602,2888
18031650485755,2888
18031656463663,2888
18031658714312,4332
18031658952744,5776
18031664511491,4332
18031665418542,5776
18031666782380,2888
18031671483490,4332
18031672637925,2888
18031675276423,1444
18031678685150,4332
18031684874856,4332
18031685055848,7220
18031686912018,1444
18031690942552,2888
18031693258846,1444
18031693559874,5776
18031695863963,2888
18031697775540,4332
18031702402659,10108
18031706784172,2888
18031712214271,2888
18031714436866,1444
18031716281407,10108
18031721274976,7220
18031722801172,2888
18031725064794,1444
18031727181735,1444
18031730387457,1444
18031731051142,2888
18031731506262,2888
18031734809865,1444
18031737966794,1444
18031738007546,4332
18031740347113,7220
18031747024109,4332
18031748193358,1444
18031748340439,1444
18031750493204,2888
18031752422097,2888
18031752818034,1444
18031754141026,4332
18031756548228,1444
18031757283788,1444
18031759845044,1444
18031761231560,4332
18031761374701,2888
18031763777252,1444
18031768086565,5776
18031772322242,1444
18031776682512,1444
18031776747657,8664
18031777477210,1444
18031780662058,1444
18031782369653,1444
18031785653500,8664
18031787490046,2888
18031792462557,1444
18031795843126,4332
18031796410847,2888
18031796454166,1444
18031799609262,4332
18031800821207,7220
18031802462975,5776
18031807236978,2888
18031808887278,4332
18031810836038,1444
18031816262522,5776
18031817395065,5776
18031824242883,1444
18031824582023,1444
18031826496920,5776
18031828654079,1444
18031829709923,1444
18031832607255,2888
18031833773129,2888
18031834418618,4332
18031837742471,2888
18031841533903,1444
18031845665572,4332
18031847174267,7220
18031847844070,1444
18031852951348,8664
18031853652465,1444
18031856572272,4332
18031857064248,1444
18031859457723,1444
18031859784244,4332
18031867218798,5776
18031867998924,2888
18031874494602,2888
18031874882684,5776
18031876839418,2888
18031880758177,1444
18031880861489,2888
18031883107774,2888
18031886819894,2888
18031889529409,8664
18031891733977,4332
18031896576581,4332
18031901666027,4332
18031901721372,5776
18031901775311,2888
18031907943540,2888
18031909975941,1444
18031913770172,1444
18031913839561,8664
18031920457419,7220
18031925358660,1444
18031925433218,1444
18031926661440,1444
18031929059330,1444
18031929190891,1444
18031930901763,5776
18031932300753,5776
18031934568317,1444
18031940495009,5776
18031941622272,1444
18031943042758,1444
18031944986195,1444
18031945632970,5776
18031951449590,2888
18031952144060,5776
18031956765147,2888
18031959352733,4332
18031960535962,5776
18031961970337,1444
18031963702999,1444
18031968705560,4332
18031972056317,2888
18031974435618,11552
18031980545946,5776
18031981864809,2888
18031987371126,1444
18031988925270,7220
18031992665868,2888
18031993160802,2888
18031995500687,4332
18031996578087,2888
18031997838266,2888
18032003352795,5776
18032005069773,2888
18032005606395,4332
18032010175601,1444
18032011605744,1444
18032013758633,1444
18032013867635,2888
18032014223124,5776
18032017110950,1444
18032019505217,1444
18032020248362,1444
18032022354716,4332
18032025761821,4332
18032031550731,1444
18032033606923,1444
18032034482291,1444
18032034794666,4332
18032035437709,10108
18032038101216,2888
18032039763503,1444
18032045154275,5776
18032046319779,4332
18032052092388,7220
18032054980819,8664
18032059503232,1444
18032063316397,2888
18032068841192,10108
18032074417451,1444
18032075545329,7220
18032075958587,2888
18032077497770,5776
18032080808581,1444
18032080895574,2888
18032081637629,2888
18032086737629,4332
18032092377042,5776
18032095891979,4332
18032096010188,4332
18032099261981,1444
18032099369730,1444
18032106008112,4332
18032106279670,4332
18032106848534,4332
18032110594157,4332
18032111820702,1444
18032113032198,4332
18032113391155,2888
18032125357190,2888
18032125562823,1444
18032125622969,2888
18032125685260,1444
18032125774058,1444
18032126683997,2888
18032126904353,7220
18032130755875,4332
18032131042278,1444
18032132962250,1444
18032135428680,1444
18032141484924,12996
18032147670291,2888
18032151716240,4332
18032152315507,5776
18032154706811,1444
18032157925535,4332
18032159547454,1444
18032161289669,2888
18032161663546,1444
18032163360249,5776
18032167621874,1444
18032168530598,2888
18032169917795,4332
18032173107009,7220
18032179866956,5776
18032180378944,4332
18032188964253,2888
18032189697487,2888
18032193308362,2888
18032194434111,7220
18032195223312,2888
18032198401985,2888
18032199602755,1444
18032200590771,2888
18032200647886,2888
18032203993487,2888
18032206322657,1444
18032207809894,10108
18032215682113,4332
18032216444122,4332
18032220116373,2888
18032221207713,4332
18032224338536,1444
18032226433266,2888
18032226685344,5776
18032234111703,1444
18032235538684,8664
18032235658648,1444
18032240429666,5776
18032242297174,1444
18032247755814,2888
18032247997826,2888
18032249600042,1444
18032250280826,1444
18032250375130,2888
18032255125138,1444
18032255178371,5776
18032259471130,5776
18032260742613,1444
18032264173743,8664
18032267672875,2888
18032268607107,4332
18032274255952,1444
18032274295521,1444
18032277027008,10108
18032278903628,2888
18032284812040,4332
18032285740195,4332
18032288769392,1444
18032289170341,1444
18032290435216,2888
18032290870824,4332
18032296225474,5776
18032300524984,5776
18032304885133,5776
18032306078727,1444
18032307708360,1444
18032308539430,1444
18032312827934,5776
18032314494600,1444
18032315764022,1444
18032319626857,2888
18032321006836,2888
18032323748354,11552
18032329464306,7220
18032338271301,4332
18032338492885,8664
18032343923729,2888
18032343981863,4332
18032344222134,2888
18032347414318,2888
18032348973170,2888
18032351444945,2888
18032357424815,2888
18032357531822,2888
18032359043113,1444
18032359833001,4332
18032363146961,2888
18032366517081,5776
18032369992694,4332
18032371127784,1444
18032372138366,4332
18032375480944,1444
18032376143496,2888
18032380956369,4332
18032382166376,2888
18032388570547,12996
18032393482319,7220
18032394333275,1444
18032397949616,4332
18032399428201,1444
18032406174760,2888
18032407741906,4332
18032411334823,5776
18032411453838,1444
18032419643710,1444
18032421191233,4332
18032422699388,4332
18032423628536,2888
18032425921541,1444
18032428281731,2888
18032428930839,2888
18032431104103,1444
18032431341318,2888
18032435781308,4332
18032440069754,1444
18032440645681,1444
18032442826562,5776
18032444843583,7220
18032450446933,10108
18032454074622,2888
18032456268261,2888
18032456858764,2888
18032458617668,1444
18032465043474,1444
18032466502971,2888
18032466540880,1444
18032468951198,1444
18032472355550,5776
18032474999708,10108
18032480443720,2888
18032486149667,5776
18032488435749,8664
18032493299583,12996
18032496457489,1444
18032498131373,1444
18032502282500,7220
18032504081956,2888
18032509670473,1444
18032513192471,2888
18032513442915,7220
18032519921804,11552
18032522847624,1444
18032523420932,2888
18032527475327,7220
18032532312278,1444
18032538530454,12996
18032540329903,1444
18032540938538,1444
18032541537929,1444
18032545811158,1444
18032549037942,5776
18032552252122,5776
18032555750900,5776
18032559779157,5776
18032561957846,4332
18032562973937,1444
18032568326260,4332
18032571180137,4332
18032574944602,2888
18032579704062,2888
18032582955622,5776
18032587740760,8664
18032588080880,4332
18032593168084,1444
18032593897960,7220
18032599570981,1444
18032599938598,4332
18032601831141,5776
18032606217575,4332
18032613170109,4332
18032613745792,5776
18032616914416,1444
18032617786393,4332
18032619276040,10108
18032622250515,1444
18032626810032,2888
18032629521670,4332
18032632268904,8664
18032639696314,4332
18032644924152,11552
18032650007627,1444
18032653024776,2888
18032654725534,5776
18032656203789,5776
18032659754600,1444
18032660358351,4332
18032661746245,1444
18032666042529,2888
18032666507147,2888
18032671062853,1444
18032671227742,7220
18032675919653,5776
18032677694730,2888
18032680162017,7220
18032685248543,2888
18032690022525,8664
18032691624742,5776
18032698727185,2888
18032700421704,1444
18032700503597,2888
18032700845405,4332
18032704673925,2888
18032705453251,5776
18032712133832,5776
18032713470429,2888
18032719679925,2888
18032721070823,7220
18032727626501,2888
18032729783022,1444
18032729858270,5776
18032731925823,2888
18032733846236,7220
18032737168115,1444
18032739350260,8664
18032744623500,8664
18032747124762,4332
18032749879035,2888
18032753644756,1444
18032753722024,1444
18032756226805,2888
18032758207958,1444
18032761206151,7220
18032764611064,7220
18032770604649,7220
18032772209120,2888
18032776446204,2888
18032780397382,4332
18032783557557,7220
18032784556455,2888
18032789784378,5776
18032791001876,1444
18032791128645,4332
18032794384619,2888
18032800948938,5776
18032801619711,5776
18032803185013,1444
18032808003445,8664
18032812458194,4332
18032813755669,2888
18032815464477,7220
18032819670367,2888
18032822372570,1444
18032823547915,5776
18032833003815,2888
18032835942078,12996
18032841651359,2888
18032844410545,10108
18032844534897,1444
18032851736154,2888
18032853906004,2888
18032857727282,12996
18032860223075,2888
18032863367920,4332
18032866482374,2888
18032867054249,4332
18032869022771,1444
18032871782341,7220
18032878559630,4332
18032880976931,5776
18032882077261,2888
18032883807816,1444
18032885055153,4332
18032885129154,2888
18032891161389,1444
18032895650221,2888
18032897498282,5776
18032897570433,1444
18032897648656,1444
18032902707583,2888
18032903279689,5776
18032906444463,4332
18032908153022,1444
18032909902861,4332
18032912216246,2888
18032917387041,4332
18032920148171,7220
18032921969949,4332
18032922864553,4332
18032923691217,1444
18032932269843,7220
18032933594412,1444
18032934222255,5776
18032935959852,1444
18032940061555,5776
18032944556520,4332
18032947008424,2888
18032950931709,5776
18032951170972,5776
18032953374473,1444
18032954481924,1444
18032957720585,2888
18032960493509,5776
18032960763284,1444
18032964091286,1444
18032964835863,1444
18032969917905,4332
18032973560466,1444
18032974985798,10108
18032980910291,12996
18032988403665,1444
18032994934261,17328
18032997907105,1444
18033001857677,5776
18033005980785,7220
18033006730086,1444
18033012606714,7220
18033013429713,2888
18033019477830,5776
18033022735602,5776
18033023891368,1444
18033025744899,2888
18033026729898,2888
18033027799133,2888
18033028996974,4332
18033037693386,2888
18033040841483,1444
18033043161610,10108
18033046830566,5776
18033049283693,2888
18033051821477,4332
18033053246651,5776
18033060866870,10108
18033061038182,2888
18033064235860,1444
18033068032608,4332
18033069120046,1444
18033069282240,1444
18033073667315,5776
18033076139572,10108
18033079008988,4332
18033082388348,2888
18033085241959,1444
18033086576785,2888
18033089428925,8664
18033094136440,5776
18033100097564,2888
18033106058886,4332
18033106912114,1444
18033107138062,2888
18033107620127,2888
18033107968182,5776
18033110785725,1444
18033111074749,2888
18033116940916,1444
18033117210608,1444
18033117589759,5776
18033119618767,5776
18033123425163,5776
18033125258885,1444
18033129884820,7220
18033133335066,2888
18033137635217,7220
18033138635189,1444
18033142440664,2888
18033143407677,1444
18033144342909,1444
18033145132341,1444
18033148227272,2888
18033151161976,1444
18033153080902,2888
18033157595824,1444
18033157942811,1444
18033158536096,1444
18033158788600,5776
18033160315831,5776
18033160392726,1444
18033162021548,7220
18033168380454,4332
18033170543006,1444
18033173284523,4332
18033175192203,7220
18033182633833,7220
18033184986703,1444
18033185276638,4332
18033187428779,4332
18033193028840,1444
18033193579740,1444
18033195820193,1444
18033198110049,2888
18033200417338,8664
18033203950614,1444
18033204537753,2888
18033205297618,8664
18033208922930,4332
18033213008728,4332
18033213645805,1444
18033220118080,2888
18033221421935,1444
18033222205611,1444
18033223104031,7220
18033226921579,4332
18033227008568,1444
18033227805759,1444
18033231095922,5776
18033238012727,5776
18033240093713,1444
18033240313253,1444
18033240452309,4332
18033245726184,2888
18033245783663,5776
18033249088469,1444
18033251445779,2888
18033251894587,2888
18033259310501,8664
18033261921774,4332
18033262521506,1444
18033265446087,5776
18033272133491,2888
18033272443890,5776
18033277792641,4332
18033280509638,1444
18033280587416,2888
18033281478534,2888
18033282127507,2888
18033286308118,1444
18033286922434,2888
18033291506044,8664
18033294871829,1444
18033298278257,2888
18033298331349,8664
18033305381935,8664
18033307366272,2888
18033311516557,2888
18033314884614,5776
18033315480234,4332
18033320349400,5776
18033327076545,1444
18033327143688,1444
18033329038008,7220
18033329254639,4332
18033331700552,5776
18033334624696,1444
18033338017297,2888
18033339279814,2888
18033341868782,4332
18033346554776,2888
18033349531336,2888
18033351356715,4332
18033354557115,4332
18033355239045,1444
18033360411378,8664
18033362059163,2888
18033364904047,1444
18033368386745,5776
18033369305903,4332
18033370036457,1444
18033377043036,1444
18033378415301,2888
18033380666930,2888
18033381784142,4332
18033381957494,1444
18033384910288,1444
18033388856642,8664
18033392011824,1444
18033392527094,5776
18033394886344,2888
18033397136952,1444
18033401449301,7220
18033408643402,10108
18033409570903,1444
18033412459262,2888
18033416630558,4332
18033418112195,5776
18033422419847,8664
18033425940505,1444
18033426471326,1444
18033432087827,1444
18033436122004,1444
18033436981740,4332
18033438554003,11552
18033442812291,2888
18033444374722,2888
18033445590223,1444
18033450770308,4332
18033451349480,4332
18033453161145,1444
18033456085055,2888
18033457834746,1444
18033458288416,1444
18033461056956,5776
18033461198956,1444
18033467685092,7220
18033468723568,4332
18033469576217,1444
18033478552130,11552
18033480164018,5776
18033486393358,1444
18033489142892,8664
18033490585716,4332
18033492369507,2888
18033497457380,2888
18033503069914,1444
18033503343097,1444
18033503569923,5776
18033505526647,1444
18033506066319,7220
18033506785468,2888
18033515495827,2888
18033517837020,1444
18033520227321,10108
18033524849294,2888
18033529885607,12996
18033533085718,7220
18033540686004,1444
18033541356327,11552
18033545416721,1444
18033545503329,4332
18033553544015,4332
18033555502411,5776
18033555616408,1444
18033559732782,1444
18033559904580,1444
18033564380702,8664
18033570762369,2888
18033570877028,4332
18033570930125,1444
18033573013625,1444
18033573290748,4332
18033579698288,7220
18033584461323,2888
18033586314468,7220
18033589184397,1444
18033591697177,5776
18033598005178,1444
18033599042147,4332
18033600275038,2888
18033601095104,8664
18033604625951,4332
18033607891597,4332
18033610359136,1444
18033610697994,4332
18033616511555,4332
18033616894446,4332
18033621662688,2888
18033622215480,1444
18033626533412,2888
18033628277057,1444
18033628588015,5776
18033628959868,2888
18033632833790,2888
18033635059968,2888
18033639636865,5776
18033644624346,5776
18033646172719,2888
18033647594477,4332
18033652549374,1444
18033655962817,8664
18033656234792,4332
18033662583578,7220
18033665114716,2888
18033665956043,4332
18033669677276,1444
18033669716729,1444
18033670805691,1444
18033675848987,2888
18033679472520,8664
18033683486600,1444
18033683809542,1444
18033684538233,5776
18033685557337,1444
18033691380689,7220
18033693039866,2888
18033694919643,1444
18033697130747,1444
18033698728690,5776
18033702772336,5776
18033706092420,4332
18033706595467,1444
18033709557588,5776
18033712634391,1444
18033718832382,1444
18033718886981,1444
18033720356121,1444
18033720592597,2888
18033722395189,2888
18033723664402,2888
18033724332667,8664
18033732269663,1444
18033732317068,1444
18033733268776,1444
18033735082399,2888
18033735419926,4332
18033736082554,4332
18033736767256,2888
18033743486201,4332
18033744169197,1444
18033745655651,2888
18033745836205,1444
18033750085783,5776
18033753295447,1444
18033756891927,1444
18033759497921,11552
18033762302080,4332
18033762975790,1444
18033767475709,4332
18033769588875,1444
18033770009618,1444
18033770251788,4332
18033777512160,1444
18033781502813,7220
18033782385493,2888
18033782919085,2888
18033787317512,5776
18033793138538,4332
18033795589888,7220
18033797592662,5776
18033802813394,1444
18033803188197,1444
18033804984884,1444
18033807895834,1444
18033808689831,7220
18033813489525,1444
18033814636185,4332
18033815348501,7220
18033816675205,1444
18033819321814,8664
18033825859117,5776
18033829810367,8664
18033831905372,1444
18033835529335,10108
18033841475924,4332
18033843304002,4332
18033846906883,2888
18033850159373,1444
18033854219859,8664
18033860024067,2888
18033861118068,4332
18033862365247,8664
18033866446255,1444
18033870308576,4332
18033871127467,5776
18033873463679,2888
18033874304789,1444
18033877691355,2888
18033879885757,1444
18033881000436,2888
18033881341580,2888
18033882092750,2888
18033885493056,1444
18033888351774,2888
18033888425085,2888
18033891027858,1444
18033894714051,5776
18033894762220,1444
18033897252543,5776
18033897668031,2888
18033901661795,5776
18033903296326,5776
18033910572280,5776
18033911675674,4332
18033917317202,2888
18033918400304,10108
18033924847624,1444
18033928030161,5776
18033929334541,4332
18033933620946,4332
18033937584503,1444
18033939244746,1444
18033939320598,2888
18033941492313,5776
18033947067942,1444
18033949470735,5776
18033950026217,2888
18033952034993,4332
18033953886995,1444
18033959312909,10108
18033959554659,1444
18033963027405,2888
18033968682394,2888
18033971775996,5776
18033971871357,2888
18033977575146,4332
18033977821947,1444
18033979612644,1444
18033980111998,4332
18033984552119,8664
18033987823774,2888
18033994671829,2888
18033997016106,1444
18033998641781,11552
18034002765095,4332
18034005781174,2888
18034008817447,4332
18034008920425,4332
18034009846233,1444
18034015230571,1444
18034018598531,8664
18034020702332,1444
18034020769040,1444
18034021331519,2888
18034022163964,4332
18034026977033,7220
18034028805517,5776
18034037326454,1444
18034038900557,1444
18034039204494,8664
18034045194569,1444
18034045410705,4332
18034048674901,1444
18034049463569,1444
18034051253478,4332
18034052108033,4332
18034053855732,2888
18034056249536,2888
18034059414033,1444
18034061235034,1444
18034065674422,1444
18034066110945,7220
18034068465346,1444
18034069542699,5776
18034074121093,8664
18034075830924,4332
18034080293973,1444
18034084664408,2888
18034085085625,10108
18034092866966,7220
18034098836973,1444
18034099666496,1444
18034100669571,10108
18034103194600,2888
18034105615808,2888
18034108434214,2888
18034111745208,7220
18034111865260,1444
18034113127756,1444
18034114802311,1444
18034116264809,2888
18034119056096,4332
18034123203650,1444
18034123488963,1444
18034125197528,2888
18034128120422,8664
18034129271172,1444
18034134924748,1444
18034136700870,4332
18034138646034,4332
18034139487935,2888
18034145812125,2888
18034146954959,5776
18034147210896,5776
18034149371739,2888
18034153878824,5776
18034154277669,1444
18034156838948,4332
18034161059386,7220
18034166509881,4332
18034166701162,2888
18034174199971,1444
18034175722733,2888
18034177815101,1444
18034178740393,8664
18034180456574,1444
18034183444268,2888
18034186875643,1444
18034188525521,7220
18034192700281,1444
18034197735906,1444
18034197826811,5776
18034200470204,1444
18034201089707,1444
18034201839236,4332
18034202853586,1444
18034206221418,4332
18034209124350,1444
18034210398231,8664
18034213625831,4332
18034214700427,1444
18034218897327,1444
18034219571442,5776
18034221381850,2888
18034225331216,7220
18034230371255,8664
18034230980272,2888
18034236467937,1444
18034238778597,4332
18034244133132,14440
18034246535280,1444
18034251829893,4332
18034255838637,2888
18034258391817,4332
18034258795949,1444
18034263206779,5776
18034265556814,7220
18034268953332,4332
18034273084248,1444
18034273160000,2888
18034274934642,1444
18034276490971,1444
18034280714044,10108
18034284260053,2888
18034287449056,1444
18034289508523,8664
18034292631039,4332
18034292767962,1444
18034293796421,1444
18034295129073,4332
18034297772657,1444
18034299045051,1444
18034305687866,10108
18034305925883,2888
18034308389120,2888
18034310639418,4332
18034312513165,2888
18034315482426,1444
18034318224433,2888
18034320245745,5776
18034322792657,2888
18034324074896,2888
18034330228338,5776
18034331089401,1444
18034334069938,2888
18034337679880,4332
18034337758416,8664
18034343082567,2888
18034346052600,4332
18034348216908,1444
18034351977081,5776
18034353164316,2888
18034355017531,5776
18034358158811,1444
18034360894838,2888
18034362063382,4332
18034364780713,5776
18034367850205,1444
18034370159657,4332
18034379790791,1444
18034379844917,1444
18034381619905,1444
18034381666865,5776
18034382918512,2888
18034384626410,7220
18034388660544,1444
18034393165059,4332
18034393563779,4332
18034393883808,1444
18034396340407,5776
18034400464557,1444
18034403750749,1444
18034403844929,5776
18034406565867,5776
18034409302641,4332
18034411633765,7220
18034413927524,1444
18034417681383,4332
18034418752905,2888
18034420585603,2888
18034422658204,2888
18034426792694,4332
18034428305755,1444
18034428887464,1444
18034433118352,5776
18034436593908,2888
18034438895725,4332
18034440391692,2888
18034443546895,1444
18034446459066,4332
18034449265400,2888
18034450159364,4332
18034453677497,4332
18034458397957,4332
18034460609037,7220
18034464421109,4332
18034468205165,5776
18034468304812,2888
18034472876041,4332
18034474448968,2888
18034478205132,1444
18034480954318,1444
18034483822119,5776
18034484402552,4332
18034486344160,1444
18034490584000,5776
18034493842764,8664
18034496966860,1444
18034501518732,4332
18034506954339,2888
18034507107980,10108
18034509965661,8664
18034520643430,4332
18034521127056,2888
18034522659366,1444
18034523246846,5776
18034525921332,4332
18034532046761,2888
18034534247950,1444
18034534288995,1444
18034537152940,7220
18034537372346,4332
18034538214628,1444
18034540605273,1444
18034542121280,2888
18034547362464,5776
18034549966179,4332
18034554535186,1444
18034555012930,8664
18034561865376,1444
18034561927493,5776
18034563990105,4332
18034566033032,4332
18034567968384,4332
18034574515606,7220
18034576971006,2888
18034581008182,7220
18034587796211,12996
18034590825983,5776
18034600686225,1444
18034600826993,2888
18034605437519,5776
18034605590086,5776
18034609038622,1444
18034610687613,4332
18034615640194,1444
18034616785122,5776
18034620190204,5776
18034623978216,7220
18034628275001,1444
18034629474423,5776
18034629897897,4332
18034633729104,1444
18034634067801,2888
18034639302250,5776
18034643726059,4332
18034643823103,4332
18034644777918,1444
18034651474548,5776
18034651553326,1444
18034653108925,8664
18034658232931,2888
18034660777939,5776
18034663277443,1444
18034665782758,1444
18034666052472,2888
18034667619327,1444
18034671123494,8664
18034673559274,7220
18034679520086,7220
18034679923704,2888
18034685607364,5776
18034687159960,1444
18034689324977,1444
18034690699590,2888
18034697379578,8664
18034699661106,2888
18034704196149,2888
18034707662816,1444
18034708742025,2888
18034709923964,11552
18034716446132,10108
18034720933146,1444
18034723859975,1444
18034726528799,1444
18034727547070,5776
18034728573429,1444
18034731626719,1444
18034734285414,5776
18034739914931,2888
18034741169645,5776
18034742933508,2888
18034746673705,1444
18034746760798,4332
18034750544890,7220
18034755445692,4332
18034755696757,1444
18034758573045,1444
18034760092436,1444
18034762236288,1444
18034762319324,5776
18034763244710,4332
18034769073761,4332
18034772059316,4332
18034773008165,1444
18034775408315,7220
18034779075677,2888
18034783616519,4332
18034784982411,1444
18034788132298,4332
18034790317818,1444
18034791238460,4332
18034791697574,5776
18034800583092,7220
18034802829747,5776
18034805744331,7220
18034809194824,1444
18034809453311,1444
18034810539300,7220
18034816841246,7220
18034821023015,7220
18034827243422,1444
18034829408522,1444
18034830140862,7220
18034832896158,1444
18034836339688,2888
18034836504753,1444
18034837036870,1444
18034837849969,4332
18034842083565,1444
18034842473641,1444
18034843228826,2888
18034845335833,1444
18034846885343,2888
18034848163285,1444
18034850263065,2888
18034850973215,7220
18034855196836,1444
18034858421927,5776
18034859877136,1444
18034862972193,4332
18034866641775,4332
18034868582667,5776
18034868718540,4332
18034872783099,1444
18034872900393,2888
18034876670584,8664
18034879242529,1444
18034883179141,2888
18034886103381,4332
18034888102456,5776
18034891041183,2888
18034894145020,4332
18034898597324,1444
18034900357943,8664
18034904060419,4332
18034910873977,7220
18034911968854,1444
18034913690018,1444
18034916556727,10108
18034919202902,1444
18034924322366,5776
18034928632858,4332
18034931206580,1444
18034931824361,4332
18034934095176,1444
18034935531523,1444
18034939925083,10108
18034941712808,1444
18034944727051,2888
18034944802548,2888
18034948644016,1444
18034950066114,5776
18034950570028,2888
18034953280209,2888
18034957709113,2888
18034957951498,1444
18034959732198,7220
18034966549110,7220
18034970642614,1444
18034970999649,2888
18034972760775,5776
18034977525753,5776
18034977609724,5776
18034982486325,1444
18034985294542,1444
18034987487332,5776
18034988614018,1444
18034989987791,4332
18034992011560,1444
18034993517591,2888
18034996889760,2888
18034997561783,2888
18034999624894,1444
18035001000008,1444
18035003476613,5776
18035009274487,1444
18035009903124,2888
18035009970569,4332
18035013609655,4332
18035013940411,5776
18035017332244,2888
18035020526300,2888
18035026028007,1444
18035028948797,5776
18035029065708,1444
18035030816225,4332
18035031320519,2888
18035035624311,4332
18035036388362,1444
18035038702650,5776
18035044451712,2888
18035044501096,2888
18035046018497,1444
18035049833053,2888
18035050352599,10108
18035058238625,2888
18035060002288,7220
18035061192117,1444
18035063830667,2888
18035067819387,5776
18035070295644,2888
18035073051043,5776
18035077067106,4332
18035077893906,5776
18035084262911,4332
18035090004821,10108
18035091195258,4332
18035096199179,4332
18035100124344,2888
18035100279213,1444
18035101376205,4332
18035105726723,5776
18035110793428,1444
18035114848741,4332
18035115238733,4140
18035118073013,1444
18035119493035,1444
18035396823949,2886
18035411549888,2887
18035427042592,1481
